Location,Price,Type,rooms,Property ID
maidstone,180000,flat,2,prop120317384
maidstone,180000,flat,2,prop83480592
maidstone,180000,flat,2,prop122554877
maidstone,180000,flat,2,prop112770362
maidstone,180000,flat,2,prop121142879
maidstone,180000,flat,2,prop113575397
maidstone,180000,flat,2,prop121863428
maidstone,180000,flat,2,prop118733891
maidstone,175500,flat,2,prop121866479
maidstone,175500,flat,2,prop121710950
maidstone,175000,flat,2,prop90103405
maidstone,175000,flat,2,prop118056257
maidstone,175000,flat,2,prop108334973
maidstone,175000,flat,2,prop114394130
maidstone,175000,flat,2,prop115241327
maidstone,175000,flat,2,prop118467089
maidstone,170000,flat,2,prop119949623
maidstone,170000,flat,2,prop122039087
maidstone,170000,flat,2,prop121094195
maidstone,170000,flat,2,prop120971591
maidstone,170000,flat,2,prop121281509
maidstone,170000,flat,2,prop114440195
maidstone,170000,flat,2,prop110315702
maidstone,165000,flat,2,prop121071899
maidstone,165000,flat,2,prop118954226
maidstone,165000,flat,2,prop120685577
maidstone,160000,flat,2,prop114729674
maidstone,160000,flat,2,prop119878262
maidstone,160000,flat,2,prop121647632
maidstone,155000,flat,2,prop119245703
maidstone,150000,flat,2,prop118472654
maidstone,150000,flat,2,prop112134986
maidstone,150000,flat,2,prop112211930
maidstone,150000,flat,2,prop82666341
maidstone,150000,flat,2,prop119758424
maidstone,150000,flat,2,prop109881386
maidstone,150000,flat,2,prop121596770
maidstone,150000,flat,2,prop112252913
maidstone,150000,flat,2,prop119221625
maidstone,150000,flat,2,prop106337729
maidstone,142500,flat,2,prop122257826
maidstone,140000,flat,2,prop121466621
maidstone,136000,flat,2,prop120608834
maidstone,135000,flat,2,prop120463004
maidstone,135000,flat,2,prop70982193
maidstone,135000,flat,2,prop115328342
maidstone,130000,flat,2,prop87106066
maidstone,125000,flat,2,prop116914244
maidstone,125000,flat,2,prop120363545
maidstone,120000,flat,2,prop106326416
maidstone,120000,flat,2,prop119755466
maidstone,120000,flat,2,prop108857567
maidstone,115000,flat,2,prop120552911
maidstone,110000,flat,2,prop113971961
maidstone,110000,flat,2,prop122424050
maidstone,110000,flat,2,prop118961357
maidstone,100000,flat,2,prop120980798
maidstone,100000,flat,2,prop116988974
maidstone,100000,flat,2,prop117004919
maidstone,100000,flat,2,prop122660801
maidstone,96000,flat,2,prop119134949
maidstone,96000,flat,2,prop115051670
maidstone,92000,flat,2,prop112460693
maidstone,92000,flat,2,prop114772064
maidstone,88500,flat,2,prop84066171
maidstone,88500,flat,2,prop120465926
maidstone,85000,flat,2,prop121749077
maidstone,84750,flat,2,prop122081771
maidstone,84750,flat,2,prop122039135
maidstone,84000,flat,2,prop121834766
maidstone,84000,flat,2,prop122683202
maidstone,83250,flat,2,prop119791253
maidstone,83250,flat,2,prop119041118
maidstone,82500,flat,2,prop120680024
maidstone,82500,flat,2,prop117941654
maidstone,79500,flat,2,prop120054836
maidstone,79500,flat,2,prop118816925
maidstone,70500,flat,2,prop111104981
maidstone,70500,flat,2,prop119405213
maidstone,69000,flat,2,prop113462543
maidstone,69000,flat,2,prop121559303
maidstone,63000,flat,2,prop121675256
maidstone,220000,flat,3,prop120123596
maidstone,375000,bungalow,2,prop100455107
maidstone,375000,bungalow,2,prop82870092
maidstone,375000,bungalow,2,prop119108858
maidstone,375000,bungalow,2,prop83603196
maidstone,375000,bungalow,2,prop121718012
maidstone,365000,bungalow,2,prop117729209
maidstone,365000,bungalow,2,prop83613237
maidstone,365000,bungalow,2,prop120269375
maidstone,360000,bungalow,2,prop120972248
maidstone,355000,bungalow,2,prop121865585
maidstone,350000,bungalow,2,prop119522339
maidstone,350000,bungalow,2,prop113643701
maidstone,350000,bungalow,2,prop118673789
maidstone,350000,bungalow,2,prop113316695
maidstone,350000,bungalow,2,prop115042613
maidstone,350000,bungalow,2,prop84081414
maidstone,350000,bungalow,2,prop118205681
maidstone,350000,bungalow,2,prop121873796
maidstone,350000,bungalow,2,prop118526423
maidstone,350000,bungalow,2,prop121232273
maidstone,350000,bungalow,2,prop115993250
maidstone,350000,bungalow,2,prop116106956
maidstone,350000,bungalow,2,prop118683344
maidstone,350000,bungalow,2,prop121646750
maidstone,340000,bungalow,2,prop110607539
maidstone,335000,bungalow,2,prop120579197
maidstone,330000,bungalow,2,prop115587152
maidstone,325000,bungalow,2,prop122037893
maidstone,325000,bungalow,2,prop82827981
maidstone,325000,bungalow,2,prop116616974
maidstone,325000,bungalow,2,prop116738195
maidstone,325000,bungalow,2,prop119348654
maidstone,325000,bungalow,2,prop120459587
maidstone,325000,bungalow,2,prop120244004
maidstone,325000,bungalow,2,prop79993380
maidstone,325000,bungalow,2,prop122666225
maidstone,320000,bungalow,2,prop114302669
maidstone,320000,bungalow,2,prop115525955
maidstone,320000,bungalow,2,prop115695458
maidstone,290000,bungalow,2,prop120152543
maidstone,285000,bungalow,2,prop120421277
maidstone,282000,bungalow,2,prop118056593
maidstone,280000,bungalow,2,prop121663613
maidstone,280000,bungalow,2,prop118896656
maidstone,280000,bungalow,2,prop119354054
maidstone,240000,bungalow,2,prop120629891
maidstone,185500,bungalow,2,prop120947621
maidstone,550000,bungalow,3,prop117433910
maidstone,450000,bungalow,3,prop119347271
maidstone,450000,bungalow,3,prop112941899
maidstone,435000,bungalow,3,prop121994669
maidstone,435000,bungalow,3,prop122660393
maidstone,425000,bungalow,3,prop109934186
maidstone,425000,bungalow,3,prop113954063
maidstone,420000,bungalow,3,prop121427264
maidstone,400000,bungalow,3,prop121157231
maidstone,400000,bungalow,3,prop118200362
maidstone,400000,bungalow,3,prop116569427
maidstone,400000,bungalow,3,prop119470241
maidstone,400000,bungalow,3,prop107162600
maidstone,400000,bungalow,3,prop122245628
maidstone,400000,bungalow,3,prop81942384
maidstone,400000,bungalow,3,prop119695904
maidstone,400000,bungalow,3,prop120925928
maidstone,400000,bungalow,3,prop121069865
maidstone,395000,bungalow,3,prop120849023
maidstone,375000,bungalow,3,prop120365564
maidstone,375000,bungalow,3,prop120383561
maidstone,350000,bungalow,3,prop118874078
maidstone,350000,bungalow,3,prop122683205
maidstone,350000,bungalow,3,prop80119227
maidstone,342500,bungalow,3,prop122310419
maidstone,550000,bungalow,3,prop121036046
maidstone,340000,bungalow,3,prop80342916
maidstone,327000,bungalow,3,prop117941675
maidstone,325000,bungalow,3,prop113653721
bearsted,595000,detached,4,prop108915602
bearsted,550000,detached,4,prop114015287
bearsted,535000,detached,4,prop111130571
bearsted,535000,detached,4,prop108758825
bearsted,515000,detached,4,prop122602493
bearsted,515000,detached,4,prop112297079
bearsted,500000,detached,4,prop115896506
bearsted,480000,detached,4,prop120945191
bearsted,475000,detached,4,prop107442407
bearsted,475000,detached,4,prop116619683
bearsted,475000,detached,4,prop112235168
bearsted,Coming Soon        ,detached,4,prop106840433
bearsted,450000,detached,4,prop84066183
bearsted,450000,detached,4,prop115884518
bearsted,440000,detached,4,prop122606354
bearsted,425000,detached,4,prop115987877
bearsted,425000,detached,4,prop106654334
bearsted,695000,detached,4,prop113924936
bearsted,625000,semi-detached,3,prop119404838
bearsted,400000,semi-detached,3,prop117941786
bearsted,400000,semi-detached,3,prop113064428
bearsted,400000,semi-detached,3,prop106874306
bearsted,400000,semi-detached,3,prop120877253
bearsted,400000,semi-detached,3,prop112858610
bearsted,400000,semi-detached,3,prop122037731
bearsted,400000,semi-detached,3,prop112458329
bearsted,395000,semi-detached,3,prop117941300
bearsted,390000,semi-detached,3,prop102559652
bearsted,385000,semi-detached,3,prop119744573
bearsted,385000,semi-detached,3,prop112920704
bearsted,385000,semi-detached,3,prop120373391
bearsted,380000,semi-detached,3,prop122737301
bearsted,375000,semi-detached,3,prop121691312
bearsted,375000,semi-detached,3,prop117743474
bearsted,Coming Soon        ,semi-detached,3,prop121139594
bearsted,365000,semi-detached,3,prop118603052
bearsted,350000,semi-detached,3,prop98366159
bearsted,350000,semi-detached,3,prop117604244
bearsted,350000,semi-detached,3,prop120965552
bearsted,350000,semi-detached,3,prop119300660
bearsted,350000,semi-detached,3,prop114523319
bearsted,350000,semi-detached,3,prop119855216
bearsted,350000,semi-detached,3,prop122344481
bearsted,350000,semi-detached,3,prop120335621
bearsted,350000,semi-detached,3,prop119194343
bearsted,350000,semi-detached,3,prop112262198
bearsted,350000,semi-detached,3,prop112718240
bearsted,350000,semi-detached,3,prop119844737
bearsted,350000,semi-detached,3,prop106840328
bearsted,350000,semi-detached,3,prop103031243
bearsted,350000,semi-detached,3,prop120850871
bearsted,340000,semi-detached,3,prop89559209
bearsted,340000,semi-detached,3,prop117084476
bearsted,325000,semi-detached,3,prop118735457
bearsted,325000,semi-detached,3,prop122442275
bearsted,325000,semi-detached,3,prop113620064
bearsted,325000,semi-detached,3,prop112983251
bearsted,325000,semi-detached,3,prop92697302
bearsted,300000,semi-detached,3,prop119151731
bearsted,147000,semi-detached,3,prop121998830
bearsted,470000,semi-detached,4,prop120553478
bearsted,100000,terraced,2,prop122408576
bearsted,80000,terraced,2,prop122196584
bearsted,80000,terraced,2,prop121175498
bearsted,80000,terraced,2,prop122098964
bearsted,80000,terraced,2,prop119502539
bearsted,68750,terraced,2,prop122147585
bearsted,68750,terraced,2,prop121001132
bearsted,210000,terraced,3,prop119296049
bearsted,89375,terraced,3,prop121587932
bearsted,89375,terraced,3,prop119194835
bearsted,190000,flat,2,prop119548922
bearsted,180000,flat,2,prop113082608
bearsted,175000,flat,2,prop120112076
bearsted,170000,flat,2,prop121542215
bearsted,115000,flat,2,prop116069495
bearsted,435000,bungalow,3,prop116994092
bearsted,550000,bungalow,3,prop121232582
cranbrook,550000,detached,4,prop120584177
cranbrook,550000,detached,4,prop121566503
cranbrook,550000,detached,4,prop119653799
cranbrook,499000,detached,4,prop112572188
cranbrook,499000,detached,4,prop119300276
cranbrook,450000,detached,4,prop110847395
cranbrook,425000,detached,4,prop122738546
staplehurst,629995,detached,4,prop116233553
staplehurst,112500,semi-detached,3,prop120482144
staplehurst,112500,semi-detached,3,prop120710324
sheerness,299000,semi-detached,3,prop81582627
sheerness,295000,semi-detached,3,prop109288583
sheerness,290000,semi-detached,3,prop122593550
sheerness,290000,semi-detached,3,prop109290695
sheerness,290000,semi-detached,3,prop118055468
sheerness,282500,semi-detached,3,prop121966499
sheerness,280000,semi-detached,3,prop122646590
sheerness,280000,semi-detached,3,prop121543967
sheerness,280000,semi-detached,3,prop120955316
sheerness,280000,semi-detached,3,prop118818116
sheerness,280000,semi-detached,3,prop120335930
sheerness,280000,semi-detached,3,prop110940206
sheerness,275000,semi-detached,3,prop122369135
sheerness,270000,semi-detached,3,prop114170084
sheerness,270000,semi-detached,3,prop120547880
sheerness,265000,semi-detached,3,prop114330575
sheerness,260000,semi-detached,3,prop121147445
sheerness,250000,semi-detached,3,prop119122883
sheerness,250000,semi-detached,3,prop122734085
sheerness,250000,semi-detached,3,prop119442947
sheerness,240000,semi-detached,3,prop116628968
sheerness,240000,semi-detached,3,prop121072922
sheerness,195000,semi-detached,3,prop118596626
sheerness,240000,terraced,2,prop120525689
sheerness,240000,terraced,2,prop117941336
sheerness,230000,terraced,2,prop117435059
sheerness,225000,terraced,2,prop121509572
sheerness,225000,terraced,2,prop120834953
sheerness,220000,terraced,2,prop119557106
sheerness,220000,terraced,2,prop112549541
sheerness,220000,terraced,2,prop111192248
sheerness,220000,terraced,2,prop121882946
sheerness,220000,terraced,2,prop118616951
sheerness,220000,terraced,2,prop121878557
sheerness,220000,terraced,2,prop119624948
sheerness,215000,terraced,2,prop118947854
sheerness,210000,terraced,2,prop118844777
sheerness,205000,terraced,2,prop118465502
sheerness,200000,terraced,2,prop115316969
sheerness,200000,terraced,2,prop121858214
sheerness,199000,terraced,2,prop111753764
sheerness,190000,terraced,2,prop108052754
sheerness,190000,terraced,2,prop119893214
sheerness,190000,terraced,2,prop121564142
sheerness,185000,terraced,2,prop115260611
sheerness,185000,terraced,2,prop121598858
sheerness,180000,terraced,2,prop119910605
sheerness,180000,terraced,2,prop117433937
sheerness,180000,terraced,2,prop113743541
sheerness,175000,terraced,2,prop118303508
sheerness,175000,terraced,2,prop121535567
sheerness,170000,terraced,2,prop122636438
sheerness,170000,terraced,2,prop121249862
sheerness,170000,terraced,2,prop110420930
sheerness,170000,terraced,2,prop122415974
sheerness,165000,terraced,2,prop119364377
sheerness,160000,terraced,2,prop120481508
sheerness,140000,terraced,2,prop121284257
sheerness,132500,terraced,2,prop115315343
sheerness,122000,terraced,2,prop122711120
sheerness,290000,terraced,3,prop119675858
sheerness,265000,terraced,3,prop120704036
sheerness,265000,terraced,3,prop121910156
sheerness,260000,terraced,3,prop120066617
sheerness,260000,terraced,3,prop121057139
sheerness,260000,terraced,3,prop120392795
sheerness,250000,terraced,3,prop120360746
sheerness,250000,terraced,3,prop120069887
sheerness,240000,terraced,3,prop121429199
sheerness,240000,terraced,3,prop121036025
sheerness,240000,terraced,3,prop117943007
sheerness,240000,terraced,3,prop118994237
sheerness,225000,terraced,3,prop106821887
sheerness,220000,terraced,3,prop118055927
sheerness,220000,terraced,3,prop122408135
sheerness,220000,terraced,3,prop119295527
sheerness,210000,terraced,3,prop112391315
sheerness,200000,terraced,3,prop121352054
sheerness,200000,terraced,3,prop113632388
sheerness,200000,terraced,3,prop120071642
sheerness,200000,terraced,3,prop120201239
sheerness,200000,terraced,3,prop117878753
sheerness,200000,terraced,3,prop122420786
sheerness,199000,terraced,3,prop122693078
sheerness,195000,terraced,3,prop118300112
sheerness,195000,terraced,3,prop115741937
sheerness,190000,terraced,3,prop111405980
sheerness,190000,terraced,3,prop120898937
sheerness,187500,terraced,3,prop113787212
sheerness,185000,terraced,3,prop121564004
sheerness,185000,terraced,3,prop121068557
sheerness,185000,terraced,3,prop118132598
sheerness,185000,terraced,3,prop118962404
sheerness,180000,terraced,3,prop121991042
sheerness,175000,terraced,3,prop114733349
sheerness,175000,terraced,3,prop114316517
sheerness,170000,terraced,3,prop112773710
sheerness,132500,terraced,3,prop122230802
sheerness,260000,bungalow,2,prop119717582
sheerness,260000,bungalow,2,prop77679198
sheerness,260000,bungalow,2,prop117672938
sheerness,255000,bungalow,2,prop120553553
sheerness,220000,bungalow,2,prop114554480
sheerness,195000,bungalow,2,prop121991045
sheerness,70000,bungalow,2,prop121854683
sheerness,330000,bungalow,3,prop119558534
sheerness,325000,bungalow,3,prop116619389
sheerness,310500,bungalow,3,prop121070123
sheerness,284000,bungalow,3,prop115875797
sheerness,270000,bungalow,3,prop119994497
sheerness,200000,bungalow,3,prop120030641
minster on Sea,299000,semi-detached,3,prop116085932
minster on Sea,295000,semi-detached,3,prop112428347
minster on Sea,290000,semi-detached,3,prop119742503
minster on Sea,290000,semi-detached,3,prop122641778
minster on Sea,290000,semi-detached,3,prop120154946
minster on Sea,282500,semi-detached,3,prop110939228
